age,gpa,years_experience,python,java,c_cpp,sql,machine_learning,data_analysis,cloud_computing,cybersecurity,web_development,devops,networking,communication,leadership,problem_solving,teamwork,adaptability,recommended_job_1,recommended_job_2,recommended_job_3,gender_Male,degree_level_Master,degree_level_PhD,field_of_study_Computer Science,field_of_study_Cybersecurity,field_of_study_Data Science,field_of_study_Software Engineering,experience_level_Experienced,experience_level_Expert,experience_level_Intermediate
34,3.46,3,1,0,1,1,0,1,1,1,0,1,0,5,3,2,4,4,2,12,3,1,0,0,0,0,1,0,0,0,1
30,3.72,4,1,0,0,1,0,1,0,0,0,1,0,2,1,1,5,1,2,7,0,0,0,1,0,0,1,0,1,0,0
31,2.7,8,1,0,0,1,1,1,0,0,0,0,0,4,2,1,3,2,2,10,6,0,0,1,0,1,0,0,0,1,0
25,2.5,1,0,1,0,0,1,1,1,0,1,0,0,2,5,5,1,5,11,3,1,0,0,0,0,0,1,0,0,0,0
24,3.95,7,0,0,0,0,0,1,1,0,0,0,1,2,3,3,1,5,3,0,11,0,0,0,0,0,0,1,0,1,0
29,2.57,2,1,1,1,0,0,1,0,0,1,0,1,1,3,3,4,1,11,1,8,0,0,1,0,0,1,0,0,0,1
34,2.73,1,0,0,1,0,0,0,1,1,1,1,1,3,1,4,4,3,11,3,7,0,0,0,1,0,0,0,0,0,0
33,3.37,0,0,1,1,1,0,0,0,0,0,0,1,3,1,1,2,5,11,1,11,1,0,1,0,0,0,0,0,0,0
21,3.26,3,1,1,0,1,1,0,1,1,0,1,1,2,2,2,2,1,9,12,3,0,1,0,0,1,0,0,0,0,1
34,3.99,1,1,1,0,1,1,1,0,0,0,1,0,4,1,4,5,3,0,2,10,1,1,0,0,1,0,0,0,0,0
33,2.92,8,0,1,0,1,1,1,1,0,1,0,0,4,3,5,3,2,2,12,3,0,1,0,0,0,1,0,0,1,0
30,2.51,2,1,1,1,0,0,0,0,0,0,1,0,2,4,4,5,3,11,7,1,1,0,0,0,0,0,0,0,0,1
29,3.49,5,0,1,1,0,1,1,1,1,1,1,0,1,3,5,5,2,11,3,7,1,0,0,0,0,0,0,1,0,0
28,3.33,8,1,1,0,0,1,1,1,1,0,1,0,1,5,4,4,2,9,12,3,1,1,0,0,1,0,0,0,1,0
21,3.46,4,1,0,1,1,0,1,1,0,1,1,0,1,3,1,1,5,2,12,3,0,0,0,1,0,0,0,1,0,0
34,2.93,0,0,1,1,1,1,1,0,1,0,1,0,5,3,4,1,1,2,12,7,1,0,1,0,1,0,0,0,0,0
24,2.86,2,1,1,1,0,0,1,1,0,1,1,1,4,2,5,2,3,11,3,7,1,0,0,0,0,0,1,0,0,1
21,3.56,6,1,0,1,1,0,1,0,1,1,0,0,1,5,4,3,5,2,12,4,1,0,1,0,1,0,0,0,1,0
24,3.51,2,0,0,0,0,0,0,1,0,1,1,0,3,2,1,2,5,3,7,8,1,1,0,0,0,1,0,0,0,1
26,2.9,0,1,0,1,0,1,0,1,1,1,1,1,4,1,3,4,4,9,12,3,1,0,1,0,0,0,0,0,0,0
26,3.91,4,1,0,0,1,0,1,0,1,1,1,0,1,2,3,1,1,2,7,4,0,1,0,0,0,1,0,1,0,0
26,3.97,4,1,0,0,0,0,0,1,1,0,0,0,5,2,3,2,3,3,4,0,1,1,0,1,0,0,0,1,0,0
21,3.98,2,0,1,1,0,1,1,0,1,1,0,0,1,1,4,3,5,11,4,0,0,0,1,1,0,0,0,0,0,1
28,3.09,0,0,0,0,1,0,1,0,0,0,0,0,5,2,5,4,3,2,5,6,0,0,1,0,1,0,0,0,0,0
26,3.71,0,0,1,1,1,1,0,0,1,0,1,0,2,2,5,3,5,11,7,4,0,0,0,1,0,0,0,0,0,0
30,2.7,0,0,0,1,1,1,1,0,0,0,1,0,3,2,1,1,5,2,12,7,1,0,1,0,1,0,0,0,0,0
21,3.32,3,0,1,0,1,0,1,0,0,0,1,0,2,2,1,2,5,1,2,12,0,0,0,0,0,0,0,0,0,1
21,3.22,5,1,1,0,0,0,1,0,1,1,1,1,2,4,5,3,5,11,7,4,0,1,0,1,0,0,0,1,0,0
24,2.85,6,0,0,0,0,1,0,1,1,1,0,1,2,2,5,3,1,3,4,8,1,0,0,1,0,0,0,0,1,0
35,3.32,2,1,0,0,0,0,0,0,1,0,1,0,4,1,1,1,5,6,4,2,0,0,0,0,0,1,0,0,0,1
27,2.52,4,1,0,1,1,0,0,0,1,1,1,1,1,3,5,2,5,11,7,4,1,1,0,0,0,0,1,1,0,0
22,2.84,7,1,0,0,0,1,1,1,1,0,0,0,1,2,1,4,1,9,3,4,1,1,0,0,0,0,0,0,1,0
28,2.56,2,0,1,1,1,0,1,1,0,0,0,1,1,2,3,4,4,3,2,12,1,0,1,0,0,0,0,0,0,1
31,3.08,0,0,0,0,1,0,0,0,0,0,1,1,3,2,5,3,1,6,11,10,0,0,0,0,0,0,0,0,0,0
32,3.53,1,0,1,1,1,0,1,0,1,1,0,0,4,4,3,2,2,2,12,4,1,0,1,0,1,0,0,0,0,0
28,2.64,1,0,0,0,1,0,0,1,1,1,0,1,1,2,1,4,3,3,4,8,1,0,0,0,1,0,0,0,0,0
35,3.72,1,1,1,1,0,1,0,0,0,1,1,1,5,2,2,5,4,0,10,12,1,0,1,0,0,1,0,0,0,0
34,2.57,1,0,0,1,1,1,0,1,1,0,1,1,4,4,4,5,5,11,3,7,1,1,0,0,0,1,0,0,0,0
25,2.57,0,1,0,1,0,1,0,1,1,1,0,1,5,5,5,2,2,9,12,3,0,0,0,0,1,0,0,0,0,0
22,3.71,3,0,1,1,1,0,1,1,1,1,0,0,2,5,1,3,3,2,12,3,1,0,1,0,1,0,0,0,0,1
28,3.52,6,0,1,1,0,0,1,1,1,1,1,0,4,2,3,4,1,11,3,7,0,1,0,0,0,0,1,0,1,0
24,3.03,1,1,1,0,1,1,1,1,1,0,1,1,2,4,4,2,5,9,6,2,0,0,1,0,1,0,0,0,0,0
32,3.09,4,1,0,1,1,1,0,0,0,1,1,1,3,5,2,2,3,9,12,7,1,0,0,0,0,0,1,1,0,0
31,2.83,5,1,0,1,1,0,0,1,1,1,1,0,2,4,3,3,2,11,3,7,1,0,0,0,0,1,0,1,0,0
31,3.12,4,0,1,1,1,0,0,1,0,1,0,1,5,3,1,2,5,11,3,1,0,0,1,1,0,0,0,1,0,0
34,2.86,7,1,0,0,1,0,1,0,0,0,1,1,1,5,4,3,2,2,7,5,0,0,1,0,1,0,0,0,1,0
22,3.71,0,0,0,0,1,1,0,1,0,0,1,1,4,2,2,5,4,3,7,0,0,0,1,1,0,0,0,0,0,0
26,3.42,5,1,1,1,0,1,1,0,1,1,1,1,2,5,5,4,1,9,12,7,1,1,0,0,0,1,0,1,0,0
30,2.96,6,1,0,0,0,1,0,1,0,1,1,1,3,2,1,2,5,9,3,7,1,0,0,0,0,0,1,0,1,0
21,3.78,1,1,0,0,1,0,0,1,0,1,0,1,3,4,2,1,4,3,0,8,1,1,0,1,0,0,0,0,0,0
23,3.08,7,1,1,1,0,0,1,0,1,0,1,1,2,5,5,4,3,11,7,4,1,0,0,0,0,1,0,0,1,0
32,2.7,4,1,1,1,0,1,0,1,1,1,0,0,5,1,3,1,1,9,12,3,0,0,0,0,0,0,0,1,0,0
29,3.24,0,0,1,0,1,0,0,0,0,0,0,1,3,5,2,4,5,11,1,11,0,1,0,1,0,0,0,0,0,0
